cohort,metric,n_blocks,n_methods,friedman_chi_square,p_value,kendalls_w,p_value_holm,significant
toddler,brier,9,5,20.80000000,0.00034693,0.57777778,0.00069386,True
child,brier,9,5,12.97777778,0.01138489,0.36049383,0.01138489,True
adolescent,brier,9,5,23.91111111,0.00008322,0.66419753,0.00033288,True
adult,brier,9,5,22.93333333,0.00013057,0.63703704,0.00039171,True
toddler,ece_5,9,5,11.02222222,0.02631540,0.30617284,0.07894620,False
child,ece_5,9,5,3.37777778,0.49670408,0.09382716,0.49670408,False
adolescent,ece_5,9,5,7.82222222,0.09831183,0.21728395,0.19662366,False
adult,ece_5,9,5,21.42222222,0.00026111,0.59506173,0.00104444,True
toddler,ece_10,9,5,14.93333333,0.00484150,0.41481481,0.01452451,True
child,ece_10,9,5,1.68888889,0.79273497,0.04691358,1.00000000,False
adolescent,ece_10,9,5,3.28888889,0.51069464,0.09135802,1.00000000,False
adult,ece_10,9,5,25.15555556,0.00004681,0.69876543,0.00018725,True
toddler,log_loss,9,5,19.91111111,0.00051999,0.55308642,0.00103997,True
child,log_loss,9,5,15.02222222,0.00465535,0.41728395,0.00465535,True
adolescent,log_loss,9,5,27.28888889,0.00001738,0.75802469,0.00005213,True
adult,log_loss,9,5,28.17777778,0.00001148,0.78271605,0.00004592,True
